id,0,1,2,3
fd111b21ee66f,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
bf88545f7b240,0.8431422849266772,0.06368720389049645,0.0891901718918707,0.0039803392909558526
37f741117bf3e,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
fcac056c9098e,0.7794112828191027,0.1513761111242616,0.06230035275397165,0.006912253302663626
8e457ec7164d0,0.8608612019124089,0.07263416555498728,0.06486944551204261,0.001635187020560729
b526226c4cdbb,0.6268411305099463,0.13599946409689723,0.23650283791383864,0.0006565674793177997
c516179f39f25,0.12900818700362937,0.7539466424513853,0.11310330594407579,0.0039418646009100715
b68b1021ae938,0.25545643277038843,0.6191902934875081,0.12106597347136723,0.004287300270735976
10d15f9ee03fb,0.4465055783532169,0.4534350677100554,0.09985104355045893,0.00020831038626836437
c49255bb8b80d,0.3449310784568827,0.5815474901586388,0.07113248466685235,0.002388946717625887
3136dfadf5308,0.23465578696228134,0.5603678295914163,0.20360872249108128,0.0013676609552211061
d5005bc2b3d1e,0.07298416700317788,0.7785312193498318,0.14393425234978136,0.00455036129720939
fc945f4528057,0.9351708177004612,0.03649406623837038,0.024908203153397902,0.003426912907770312
43bfc3042fd56,0.5139555666826535,0.35598572315481297,0.12736026316846197,0.0026984469940717344
efa272af23bdd,0.1622581398129842,0.65676519941237,0.176514979362836,0.004461681411808897
f3279dad697c4,0.8186885975217097,0.1301075282686006,0.05072663587263869,0.00047723833705107656
7712a6813d941,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
275f21149fe70,0.6272583966432943,0.18292001854886134,0.18843825581305926,0.0013833289947850845
8ba7bcad71c58,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
4f530da21cab6,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
35d1ad1ef2b56,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
e7dfe6dd10ae2,0.08073930438610681,0.832967119867009,0.08448965137216784,0.0018039243747162944
320872329d17f,0.7645482290738446,0.1689271475581355,0.0648562344003569,0.00166838896766325
bc932806f15b6,0.5578418838522674,0.41324791086683166,0.028555818143301378,0.00035438713759995016
52af2fe26fd97,0.7094926701273131,0.18692633409859108,0.05165631270864576,0.051924683065448486
3161e01d097f0,0.6902308825418625,0.21196472006283348,0.09460074681335229,0.0032036505819516953
dd0ab9cc5972d,0.14352764486695876,0.661077113409894,0.1876246130772905,0.007770628645856431
5ec1352700720,0.2642378147117592,0.24720600579927698,0.48583904973101716,0.002717129757947764
59f09efe8a837,0.5731693143026685,0.3762390148103117,0.04995895868963261,0.0006327121973885853
101ca36e26f58,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
49c098a071af3,0.8022933082277361,0.16672195956576563,0.0306423397022756,0.00034239250422194014
7a56f8e8f634e,0.5731693143026685,0.3762390148103117,0.04995895868963261,0.0006327121973885853
9244430a348ce,0.22758009455875938,0.324186906585417,0.44511465511891835,0.00311834373690502
b889178db3148,0.2862880786985345,0.6600959479643893,0.05109954908893353,0.002516424248143537
099d32734b9e2,0.6017479682545621,0.14724851269046305,0.24654674782880412,0.00445677122617046
5db81881b314b,0.3674365033752826,0.5712291225175085,0.059312979808069224,0.0020213942991398302
2178fe5094afe,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
c7d3cd98c4597,0.11153646242131153,0.8004322788883919,0.08590024576689287,0.002131012923404958
0be85296d17b9,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
25529057cc2ae,0.7436690709802414,0.13431778879115078,0.12082629491361012,0.0011868453149974176
b3d720cb9dc50,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
694c1eb0c0424,0.822779633334801,0.14757363146171137,0.026768252720810994,0.0028784824826764616
c1a9243b88964,0.14032872379888967,0.7415746923076851,0.10524981862328035,0.012846765270144613
30e9d9cfead26,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
2088134c6f07e,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
919f21fd93f48,0.936883311722524,0.0339724022615666,0.02583696253645879,0.0033073234794506355
96df136eddebb,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
d53eab0e4f7b0,0.37199767822490076,0.5137183321018669,0.11261264773782408,0.001671341935408319
381fdb6e638ff,0.10184725875242831,0.7485342986145403,0.14254939745942757,0.007069045173604197
b4bc63d0efeb6,0.7992940007347353,0.1760561912527686,0.023830087181729968,0.000819720830766185
b139157bf0884,0.857722164867926,0.09618440724485454,0.04556100924568035,0.0005324186415385715
7d76c75824945,0.6437735676960279,0.26229674822911936,0.07587238816064082,0.018057295914212103
0ef7fb20c4ffa,0.17634807443971898,0.6369256323558286,0.1828313811087986,0.0038949120956543065
78bdbdee8e100,0.2540756027205125,0.5818366822326477,0.15984847154400275,0.004239243502836946
b6b3a7e319e27,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
0348df0b649fa,0.6713867390770613,0.29395499300747824,0.03329681836215711,0.0013614495533045884
a1248a35900a5,0.5646330109085259,0.3743222865081613,0.06019069067883387,0.0008540119044787561
5b7dfd3cc5a3e,0.4945466247163519,0.3625718848853148,0.14247404601063252,0.00040744438770079565
13d78d35836f2,0.8061994492513539,0.15528037769902833,0.03604465751993734,0.0024755155296794914
4441a75363009,0.569099199476512,0.3625653129633111,0.06814737667228501,0.00018811088788953808
f247c3640036f,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
b98bb48f16b71,0.5232219759828294,0.30396876087103436,0.17251308756742811,0.00029617557870891497
4dbc650ffad22,0.9394286151260878,0.030845677525357496,0.025810474724968734,0.003915232623586296
aaa5a747f4c7e,0.6801311373590327,0.08938940344588298,0.22850523151683966,0.0019742276782448425
17c93ea21757d,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
7840fbeef007a,0.6800377315813216,0.2532701735871219,0.06413598190086815,0.002556112930687523
cd74f9e7ada65,0.7686191882880788,0.12969055036565647,0.09701132829862796,0.004678933047636723
306b43f870571,0.6559411198377164,0.2828365930036042,0.05282274577487173,0.008399541383806114
272be7a0de9cd,0.5400830015806354,0.2655505810264138,0.18804539991369373,0.006321017479256857
6eb5ee7fdf360,0.07658163289687067,0.8141901292717171,0.1047376783910626,0.0044905594403493905
d9da0e751dd42,0.2573320547429095,0.5262998080414224,0.2154291522933598,0.0009389849223080001
561b559ef6e39,0.1401962594576379,0.6694266655256526,0.1883692348968298,0.0020078401198791737
79ff44a5b3b5b,0.5831489098684908,0.26223959373858324,0.15371173960535184,0.0008997567875740587
c443375d93f8b,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
1a02de56d3086,0.08534799591356207,0.47807504218470315,0.3767998688459976,0.05977709305573755
4b29560628ca2,0.062488923862028,0.8629418530968774,0.07202932770510947,0.0025398953359844208
fb00d5271ed96,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
f7db430ea14fd,0.5912615993805762,0.32374792444398465,0.08296955991968429,0.002020916255754711
b926fb8fe17ce,0.5273029156483559,0.4512936874505236,0.02055758130795211,0.0008458155931683738
5cbbfbbf3fc55,0.16845529166019488,0.5574838072348489,0.27316056845925024,0.0009003326457060593
33cc7a7f11829,0.8381133186609404,0.12444400916759435,0.03674199461273509,0.0007006775587299624
3d833aeb9ceaf,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
48a85eefdce9b,0.25545643277038843,0.6191902934875081,0.12106597347136723,0.004287300270735976
7e2d1040fc027,0.1803128645979008,0.6182440539754154,0.19508458587113334,0.0063584955555497265
bbcacf718658b,0.17378716318394852,0.38656066663141186,0.3962261363526448,0.04342603383199503
e17d11fa77862,0.48033107322777363,0.2212894076879472,0.2664516527575793,0.0319278663267002
4bd78065b4f57,0.8526936368172714,0.11343804841899831,0.03339114474097556,0.00047717002275404123
3329e1b1f111e,0.7307056484227537,0.22887106147607172,0.04016255061006412,0.00026073949111019115
3b1c798230386,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
a3b6f4cec834c,0.8838576368890433,0.04949190296808241,0.06424931714422948,0.002401142998644221
ae0e6bd1da83c,0.8731167656556207,0.09267813758870473,0.0337279267329202,0.00047717002275404123
765d9ef44d5ad,0.7434754612952362,0.11016626942001903,0.14067910888762203,0.005679160397122573
b6e1240c077a6,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
195d7080268b0,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
ac47a2a55422f,0.728818720178775,0.23800765597514167,0.03271757314751044,0.000456050698572415
dd681ae4a9da5,0.22299746744016768,0.4085373711201809,0.36418074272280454,0.004284418716846526
e98cd1d854f0c,0.6713867390770613,0.29395499300747824,0.03329681836215711,0.0013614495533045884
a9542948b4621,0.48774757041092537,0.2731730201786054,0.21852670512587608,0.020552704284593156
3fd9aaf2ebb38,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
a1c5fb458bb33,0.7803096686413038,0.14569108521424393,0.06832905929011213,0.005670186854339866
24789a4f036cb,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
af3fe15ac01bf,0.1622581398129842,0.65676519941237,0.176514979362836,0.004461681411808897
941e6a58960fc,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
3ec0a372be8d1,0.648283938414598,0.07672078490739925,0.27057942695059095,0.0044158497274123945
56e2b596370af,0.36142135265852154,0.5285500595500627,0.10891061687936913,0.0011179709120471967
61efa3765aa0a,0.537901290477484,0.3930010854325174,0.05998516470679153,0.009112459383207391
151d9f87309d2,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
cc16eaea1a47f,0.22316463489739366,0.7234457797380311,0.05142168092440978,0.0019679044401665455
c442c5838e60c,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
3ee6fb09f221a,0.6866986340301571,0.2531684384689725,0.05585174866730089,0.004281178833569211
311f367a557e1,0.024780513774921145,0.052401987159057806,0.908701764355155,0.014115734710866374
6db6b06c3cfc6,0.7279834706828227,0.21491550203266438,0.05571164374261274,0.0013893835418984602
53c8901148db1,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
b4d9e12a05be3,0.26554012510063946,0.5540256722627624,0.1789861290440189,0.0014480735925806146
15b7edb0c83b4,0.6115013878513521,0.323717752572928,0.06352475934691436,0.0012561002288064994
c8464b921f55e,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
113b033ba1c18,0.16534112223538147,0.5663360668742939,0.2668533009614114,0.0014695099289139554
25839fef39c72,0.93714358919214,0.04232997316673304,0.01589879486969849,0.004627642771428535
ee8ed45528514,0.7288591932890737,0.21494462767157263,0.05584068324549068,0.0003554957938627083
b75ef97038496,0.5976938044816741,0.15851945422525274,0.1833177202845383,0.06046902100853532
bfa473b6b779e,0.4699648500901244,0.4133909738795449,0.10963953031807383,0.007004645712256762
14816c565b12a,0.8369665175348642,0.1073153846017584,0.0541155648163347,0.0016025330470427707
59e2c3d5e039f,0.3467582417280497,0.35180679880381105,0.29475450225215494,0.006680457215984379
c24e57441860e,0.355358227415594,0.6122317476714049,0.03222372930413911,0.00018629560886052933
d30b439de0a01,0.137827524200634,0.7765670774507886,0.08045801256280818,0.005147385785767999
bd817b754aa33,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
4ba6f7ba7fa25,0.7540051932755487,0.18479437053913272,0.05985257358853664,0.0013478625967828493
e94ee731d657b,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
524e11d59401d,0.2091142780161171,0.1666185446157706,0.6192375549051677,0.005029622462943527
3885b68a78eb3,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
ca1d3e57f9338,0.8132057561598226,0.14772409712370715,0.03809861410987818,0.0009715326065915761
160d02d3fe29d,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
b8b7897e77571,0.16231380824814107,0.7026840558487943,0.13450818778648163,0.0004939481165839487
e98a165a1a647,0.35839999092213914,0.3521009253614606,0.27591459433057636,0.013584489385824143
8199905d3fd15,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
50fd8189063fe,0.367036276965475,0.3000090201211057,0.292167507884977,0.040787195028443024
fef5bb59b8162,0.7703458130230117,0.15034950772689398,0.07255768574432768,0.006746993505766562
928ada694c7c4,0.569099199476512,0.3625653129633111,0.06814737667228501,0.00018811088788953808
06794c7b296d1,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
702f1db02f11e,0.8186885975217097,0.1301075282686006,0.05072663587263869,0.00047723833705107656
91b622c34d096,0.8679747142076021,0.10623929951147995,0.024533137724386363,0.001252848556531779
d97a02d948b57,0.3230843071369252,0.629629780801426,0.04233218123699544,0.004953730824651808
689396f764cc7,0.07030131948768542,0.8540727352002899,0.07315310176916834,0.002472843542856565
f41d4ec30c4e0,0.3856647962700405,0.45345649699293716,0.15581739860681385,0.005061308130208334
28568f8a51aa8,0.29333521292839043,0.5302823022560188,0.1749129748866769,0.0014695099289139554
4af4c71bff353,0.5210009562205493,0.2911746005024997,0.18285803906394982,0.004966404213001258
fdf36bd2c11f7,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
473a1174f22d6,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
5557772558079,0.089264401865659,0.8519459703234727,0.05627130841203526,0.002518319398832516
724863da1ef66,0.6357990684297359,0.24290790174447036,0.11903725027135519,0.002255779554438826
207b53e622222,0.6535255498061454,0.14422606189280546,0.15183865344356304,0.05040973485748574
41a159043a5d6,0.2978123905661435,0.6006114606427905,0.09731783402757578,0.0042583147634896
1d2deac66c3a7,0.11339567185678953,0.20844975950096553,0.6751376030725212,0.0030169655697238457
99851f4121823,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
5c07324ebad4d,0.8117663543016986,0.14302579608236501,0.027296116507617235,0.01791173310831907
4d3e288b27c56,0.7961426658929165,0.15895259788027674,0.0426998442998371,0.0022048919269696925
18f9bb433c8aa,0.08805911398693438,0.6959489344513498,0.21382296395476733,0.002168987606949261
19557cdc88a86,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
9764e163cb805,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
6a2c6fe35df8e,0.26281270702696896,0.6246948056067384,0.11037455941168589,0.0021179279546053083
d61ee2fe9ef5f,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
f61c37a3e3700,0.8865414714006811,0.05054383179632037,0.0617120819303035,0.0012026148726948587
7f2557a050391,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
fe3bc5a365d2f,0.7094904512300535,0.2000045431502147,0.08434063528480269,0.006164370334928807
da105d6197e33,0.6115013878513521,0.323717752572928,0.06352475934691436,0.0012561002288064994
092e6bd04b244,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
e435341aaa789,0.7199833825991917,0.14019223667575537,0.13562007492813527,0.004204305796918119
cf48b9f17cdb1,0.19918998329116197,0.7338834420707049,0.06410032397048097,0.0028262506676509707
67998ec9729a8,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
80976757ae31a,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
8f1a045b72d2d,0.41843071592900816,0.2774642748354293,0.3022685086034375,0.0018365006321252144
4622c7fbb894c,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
ba436b28dc508,0.30385149543085954,0.3100824529762987,0.37978062334982227,0.006285428243019
3ce1bfd1e1a6d,0.062488923862028,0.8629418530968774,0.07202932770510947,0.0025398953359844208
14ad8cf46ca73,0.9277651735492185,0.05633206114496397,0.01544405820660972,0.0004587070992077357
